Code
10,1.1270736694335937,1.1278793334960937,1.1279296875,1.1279296875,1.1280303955078124,1.1280807495117187,1.127728271484375,1.1276275634765625,1.1273757934570312,1.1273757934570312,1.1272247314453125,1.1278793334960937,1.1282821655273436,1.1279296875,1.1281814575195312,1.1280303955078124,1.1278793334960937,1.127728271484375,1.1276779174804688,1.1280807495117187,1.1284332275390625,1.1283828735351562,1.1282318115234375,1.1284835815429688,1.1286346435546875,1.1282318115234375,1.1277786254882811,1.1276779174804688,1.1279800415039063,1.1280807495117187,1.1287857055664061,1.1288360595703124,1.1285339355468749,1.1299942016601563,1.1305480957031249,1.1304977416992188,1.1305984497070312,1.129742431640625,1.1295410156249999,1.1295913696289062,1.1304473876953125,1.1303970336914062,1.1294906616210938,1.1305984497070312,1.1303970336914062,1.1285842895507812,1.1287857055664061,1.1292892456054686,1.1280303955078124,1.1279800415039063,1.1280807495117187,1.128131103515625,1.1284332275390625,1.1281814575195312,1.1284835815429688,1.1280807495117187,1.1274765014648438,1.1276779174804688,1.1275268554687499,1.1276779174804688,1.1279800415039063,1.1280303955078124,1.1276779174804688,1.1279296875,1.1277786254882811,1.1270736694335937,1.1271240234375,1.1258148193359374,1.1268722534179687,1.1273757934570312,1.127325439453125,1.1274765014648438,1.1276275634765625,1.1278289794921874,1.1277786254882811,1.1275268554687499,1.1278289794921874,1.1276275634765625,1.1274765014648438,1.1277786254882811,1.127728271484375,1.1277786254882811,1.1274765014648438,1.1278289794921874,1.1279800415039063,1.1274765014648438,1.1279296875,1.1276275634765625,1.1276779174804688,1.1280807495117187,1.1283828735351562,1.12833251953125,1.1282318115234375,1.1284332275390625,1.1285339355468749,1.1280303955078124,1.1279296875,1.1276779174804688,1.1280303955078124,1.1281814575195312
11,1.12470703125,1.1252609252929686,1.1248077392578124,1.1252105712890625,1.1252609252929686,1.1248077392578124,1.1246566772460938,1.1248580932617187,1.1250595092773437,1.1247573852539061,1.1248580932617187,1.1253616333007812,1.1254119873046875,1.126318359375,1.124908447265625,1.1246063232421875,1.1245056152343749,1.1245559692382812,1.1248077392578124,1.12470703125,1.1246063232421875,1.1248077392578124,1.1252609252929686,1.1250091552734374,1.12430419921875,1.1242538452148436,1.1239517211914063,1.1240524291992187,1.12430419921875,1.1244049072265625,1.12470703125,1.1245056152343749,1.1249588012695313,1.1249588012695313,1.1244552612304688,1.1240020751953124,1.1242034912109375,1.1239517211914063,1.1238510131835937,1.12430419921875,1.1240524291992187,1.124102783203125,1.1244552612304688,1.12510986328125,1.1250091552734374,1.1246063232421875,1.1245559692382812,1.1245056152343749,1.12470703125,1.1248077392578124,1.12470703125,1.12510986328125,1.1252105712890625,1.1254119873046875,1.1248077392578124,1.1245559692382812,1.1243545532226562,1.1241531372070312,1.1241531372070312,1.12430419921875,1.1240020751953124,1.124102783203125,1.1247573852539061,1.12470703125,1.1243545532226562,1.1243545532226562,1.1240524291992187,1.12430419921875,1.1244552612304688,1.1244049072265625,1.1244049072265625,1.1245056152343749,1.1248580932617187,1.1246566772460938,1.1244552612304688,1.1242538452148436,1.124102783203125,1.1242034912109375,1.1244552612304688,1.12430419921875,1.1242538452148436,1.1247573852539061,1.124908447265625,1.12430419921875,1.1240020751953124,1.123699951171875,1.1227935791015624,1.124102783203125,1.1242034912109375,1.124102783203125,1.1246063232421875,1.1249588012695313,1.1249588012695313,1.12470703125,1.1245559692382812,1.1244552612304688,1.1246063232421875,1.124908447265625,1.1248580932617187,1.1248580932617187
12,1.121282958984375,1.1215347290039062,1.1215850830078125,1.1216354370117188,1.1215850830078125,1.1212326049804686,1.1211822509765625,1.1210311889648437,1.1212326049804686,1.121282958984375,1.1210311889648437,1.1209808349609374,1.12108154296875,1.1212326049804686,1.1211318969726562,1.119268798828125,1.119268798828125,1.1196212768554688,1.11866455078125,1.1187652587890624,1.1204269409179688,1.1207290649414061,1.1211318969726562,1.1213836669921875,1.1206787109375,1.1207290649414061,1.1211822509765625,1.1214340209960938,1.1211318969726562,1.120880126953125,1.1206283569335938,1.1209304809570313,1.1210311889648437,1.1212326049804686,1.1210311889648437,1.1201248168945312,1.1190673828125,1.1188156127929687,1.1187149047851561,1.1205276489257812,1.1196212768554688,1.1206283569335938,1.1211318969726562,1.1211822509765625,1.120880126953125,1.120880126953125,1.12108154296875,1.1210311889648437,1.12108154296875,1.1213333129882812,1.1214843749999999,1.121282958984375,1.1215347290039062,1.1213836669921875,1.1210311889648437,1.1206787109375,1.1206787109375,1.1207794189453124,1.1209304809570313,1.1211822509765625,1.1212326049804686,1.1209808349609374,1.1214843749999999,1.1214340209960938,1.1209808349609374,1.1206787109375,1.1192184448242186,1.1205780029296875,1.1208297729492187,1.1211318969726562,1.121282958984375,1.1211822509765625,1.1214843749999999,1.1213333129882812,1.120880126953125,1.1207290649414061,1.1207794189453124,1.1208297729492187,1.1212326049804686,1.121685791015625,1.1220382690429687,1.1222396850585936,1.1223403930664062,1.1216354370117188,1.1216354370117188,1.1220382690429687,1.1210311889648437,1.1207794189453124,1.1206283569335938,1.1204269409179688,1.1190673828125,1.1207290649414061,1.1210311889648437,1.1208297729492187,1.120880126953125,1.1207290649414061,1.120880126953125,1.121282958984375,1.1219375610351563,1.1217864990234374
13,1.118060302734375,1.11826171875,1.1179092407226563,1.1175064086914062,1.1168014526367187,1.116046142578125,1.1167007446289061,1.1176071166992188,1.1179092407226563,1.1174560546874999,1.1173553466796875,1.1179595947265624,1.11826171875,1.1179595947265624,1.1175064086914062,1.1171539306640625,1.1174560546874999,1.117657470703125,1.1181610107421875,1.1182113647460936,1.1182113647460936,1.1187652587890624,1.1181610107421875,1.1181106567382812,1.118060302734375,1.118060302734375,1.1181106567382812,1.1179595947265624,1.11785888671875,1.118060302734375,1.1179595947265624,1.1177581787109374,1.116046142578125,1.1158447265625,1.1154418945312499,1.1157440185546874,1.1157440185546874,1.1173553466796875,1.1173049926757812,1.1168014526367187,1.1181610107421875,1.118060302734375,1.1177078247070311,1.1175064086914062,1.1175567626953125,1.1175064086914062,1.1178085327148437,1.118060302734375,1.1181106567382812,1.1183120727539062,1.1185134887695312,1.1182113647460936,1.1179092407226563,1.1177581787109374,1.1175567626953125,1.1177078247070311,1.1174057006835938,1.1179595947265624,1.1176071166992188,1.11785888671875,1.118060302734375,1.1175064086914062,1.117254638671875,1.1157943725585937,1.1152908325195312,1.1155929565429688,1.1166000366210938,1.1167510986328124,1.1177581787109374,1.1181610107421875,1.1184127807617188,1.1181610107421875,1.1181610107421875,1.11785888671875,1.1179092407226563,1.11826171875,1.11866455078125,1.1190673828125,1.1190673828125,1.1197723388671874,1.1189163208007813,1.1183624267578125,1.1185134887695312,1.11826171875,1.1183624267578125,1.1187149047851561,1.118865966796875,1.118865966796875,1.1190170288085937,1.1196212768554688,1.1187652587890624,1.1184631347656249,1.1179092407226563,1.1175567626953125,1.1176071166992188,1.1174560546874999,1.1169021606445313,1.1161468505859375,1.1174057006835938,1.1175567626953125
14,1.104766845703125,1.1013931274414062,1.1095001220703125,1.1087448120117187,1.1055221557617188,1.1024002075195312,1.103961181640625,1.107989501953125,1.1151397705078125,1.1141326904296875,1.1135284423828125,1.1151901245117186,1.1142333984375,1.1076873779296874,1.1103561401367188,1.1048171997070313,1.1144348144531249,1.1066802978515624,1.1149887084960937,1.1050186157226562,1.100738525390625,1.1123703002929688,1.1121688842773436,1.1013427734374999,1.1021987915039062,1.1064788818359375,1.1146865844726561,1.1022994995117188,1.1143844604492188,1.1155929565429688,1.1154922485351562,1.1146865844726561,1.1145355224609375,1.111212158203125,1.1157943725585937,1.1109603881835937,1.11463623046875,1.1084426879882812,1.1124710083007812,1.1147872924804687,1.1130752563476562,1.10496826171875,1.1123703002929688,1.1088958740234374,1.1088958740234374,1.1113632202148438,1.1119674682617187,1.1141830444335936,1.1106582641601561,1.1080398559570312,1.1151397705078125,1.1149383544921874,1.1155426025390625,1.11463623046875,1.1144851684570312,1.1148880004882813,1.1145858764648438,1.109197998046875,1.105975341796875,1.1124710083007812,1.1148880004882813,1.1123703002929688,1.1074356079101562,1.1141326904296875,1.1142837524414062,1.10819091796875,1.1088455200195313,1.1016448974609374,1.1140823364257812,1.1124710083007812,1.1123703002929688,1.1072845458984375,1.1013931274414062,1.1123703002929688,1.114031982421875,1.1147872924804687,1.1156936645507811,1.1086944580078124,1.10174560546875,1.1144851684570312,1.1120681762695312,1.1123199462890625,1.1113128662109375,1.1046157836914061,1.111614990234375,1.1115646362304688,1.1078384399414063,1.114031982421875,1.1086944580078124,1.114031982421875,1.1084426879882812,1.1077880859375,1.1083419799804688,1.114837646484375,1.1158950805664063,1.1155929565429688,1.1072341918945312,1.1151901245117186,1.1091476440429686,1.1017959594726563
15,1.0992279052734375,1.1032058715820312,1.1047164916992187,1.100537109375,1.1020980834960936,1.0976669311523437,1.1045150756835938,1.1020477294921875,1.10174560546875,1.10093994140625,1.10496826171875,1.1014434814453125,1.1054718017578125,1.103961181640625,1.1054214477539062,1.1073852539062499,1.1044647216796875,1.1016952514648437,1.104766845703125,1.1056228637695311,1.1010910034179686,1.1072845458984375,1.1058242797851563,1.1080902099609375,1.1054214477539062,1.1062271118164062,1.1083419799804688,1.1052703857421875,1.1087448120117187,1.104766845703125,1.1050186157226562,1.1017959594726563,1.1020980834960936,1.107183837890625,1.1038101196289063,1.1055221557617188,1.104766845703125,1.1063278198242188,1.1013427734374999,1.1014938354492188,1.1020980834960936,1.1083923339843749,1.104766845703125,1.101947021484375,1.107183837890625,1.1050186157226562,1.1102554321289062,1.1076370239257811,1.109600830078125,1.1090972900390625,1.1082916259765625,1.1044143676757812,1.1073852539062499,1.11060791015625,1.10819091796875,1.1073852539062499,1.1088958740234374,1.1086944580078124,1.1082916259765625,1.100738525390625,1.1088455200195313,1.1075363159179688,1.1012924194335938,1.1064788818359375,1.107989501953125,1.1083419799804688,1.1091476440429686,1.109197998046875,1.1080398559570312,1.1044143676757812,1.1050689697265625,1.1091476440429686,1.1021484375,1.1082412719726562,1.110809326171875,1.1061767578125,1.1050689697265625,1.1081405639648436,1.1053207397460938,1.1077880859375,1.1062774658203125,1.1081405639648436,1.1074859619140625,1.1079391479492187,1.1057235717773437,1.1072341918945312,1.107586669921875,1.1080902099609375,1.1054718017578125,1.1055221557617188,1.1059249877929687,1.1012420654296875,1.1080398559570312,1.1052703857421875,1.1078384399414063,1.1048675537109374,1.0980194091796875,1.1049179077148437,1.1078384399414063,1.1091476440429686
16,1.0992279052734375,1.0991775512695312,1.1042633056640625,1.10496826171875,1.1051193237304686,1.1051193237304686,1.105975341796875,1.1052200317382812,1.1043640136718749,1.1015945434570311,1.104766845703125,1.10013427734375,1.1017959594726563,1.105975341796875,1.1032562255859375,1.106982421875,1.1073852539062499,1.1049179077148437,1.1052200317382812,1.1034072875976562,1.1048675537109374,1.1073852539062499,1.107586669921875,1.1050689697265625,1.1048171997070313,1.1063781738281249,1.1052703857421875,1.1012420654296875,1.1050186157226562,1.1049179077148437,1.1022491455078125,1.1048171997070313,1.10496826171875,1.1052200317382812,1.1038101196289063,1.105572509765625,1.1022994995117188,1.101141357421875,1.1046157836914061,1.1036590576171874,1.1021484375,1.1010910034179686,1.1017959594726563,1.1050689697265625,1.1044647216796875,1.1045150756835938,1.1044647216796875,1.103759765625,1.1014938354492188,1.1014434814453125,1.1030044555664062,1.1053710937499999,1.1028030395507813,1.1055221557617188,1.1061264038085936,1.1078384399414063,1.1051193237304686,1.1048675537109374,1.1047164916992187,1.10416259765625,1.09852294921875,1.1045654296875,1.1053207397460938,1.1048171997070313,1.1041122436523436,1.1043136596679688,1.1042129516601562,1.1043136596679688,1.1040618896484375,1.1021987915039062,1.100537109375,1.1042633056640625,1.1013931274414062,1.1020980834960936,1.1061767578125,1.1061767578125,1.1064788818359375,1.1049179077148437,1.1052200317382812,1.1020477294921875,1.103961181640625,1.1040618896484375,1.1053207397460938,1.1052200317382812,1.1051193237304686,1.1052200317382812,1.1033569335937499,1.1070327758789062,1.1013427734374999,1.1010910034179686,1.1043640136718749,1.1040115356445312,1.1052200317382812,1.1020980834960936,1.1050689697265625,1.1050186157226562,1.1042633056640625,1.1047164916992187,1.1042633056640625,1.1046157836914061
17,1.1011917114257812,1.1006378173828124,1.1018463134765624,1.1007888793945313,1.1019973754882812,1.1000335693359375,1.1009902954101562,1.1022491455078125,1.103961181640625,1.1018966674804687,1.0988754272460937,1.1008392333984374,1.101947021484375,1.0980194091796875,1.1008895874023437,1.1008895874023437,1.1012924194335938,1.1010406494140625,1.1013427734374999,1.09852294921875,1.1006378173828124,1.1008895874023437,1.1003860473632812,1.0985733032226561,1.1004867553710938,1.100738525390625,1.0989761352539062,1.1008392333984374,1.1024002075195312,1.1017959594726563,1.1032058715820312,1.1039108276367187,1.1016952514648437,1.1016448974609374,1.10496826171875,1.1007888793945313,1.1046661376953124,1.1054214477539062,1.1016448974609374,1.10255126953125,1.103155517578125,1.1011917114257812,1.1021484375,1.1030044555664062,1.1024002075195312,1.1030548095703125,1.1015945434570311,1.1042129516601562,1.1034576416015625,1.101544189453125,1.1015945434570311,1.1011917114257812,1.098724365234375,1.1010406494140625,1.1019973754882812,1.1022491455078125,1.1042129516601562,1.1018463134765624,1.101544189453125,1.1010910034179686,1.0984725952148438,1.1007888793945313,1.0986740112304687,1.1014434814453125,1.1008392333984374,1.1013427734374999,1.0982711791992188,1.1008392333984374,1.1015945434570311,1.0989761352539062,1.0975662231445311,1.0986740112304687,1.101141357421875,1.1018966674804687,1.1017959594726563,1.0990264892578125,1.1018463134765624,1.1007888793945313,1.0954010009765625,1.0989761352539062,1.0993789672851562,1.0986236572265624,1.1012924194335938,1.103155517578125,1.1017959594726563,1.1031051635742186,1.1040115356445312,1.099127197265625,1.1016952514648437,1.1011917114257812,1.1006881713867187,1.1014938354492188,1.0998321533203124,1.0988754272460937,1.1021987915039062,1.101544189453125,1.1021484375,1.1009902954101562,1.1013931274414062,1.0980697631835936
18,1.0989761352539062,1.0998825073242187,1.0984222412109375,1.0983718872070312,1.0979690551757812,1.0978179931640624,1.0984222412109375,1.0956527709960937,1.0980194091796875,1.0960052490234375,1.0964080810546875,1.0960556030273436,1.09771728515625,1.0974151611328125,1.0977676391601563,1.0987747192382813,1.0986236572265624,1.0988250732421874,1.0983215332031249,1.0956527709960937,1.1000839233398436,1.095904541015625,1.0958038330078124,1.098724365234375,1.098724365234375,1.09892578125,1.1014434814453125,1.0988754272460937,1.0988250732421874,1.0983718872070312,1.1006881713867187,1.100537109375,1.0983718872070312,1.1007888793945313,1.0988250732421874,1.1010910034179686,1.0987747192382813,1.097918701171875,1.0987747192382813,1.0981704711914062,1.0988754272460937,1.09771728515625,1.10013427734375,1.0984222412109375,1.0993286132812499,1.10093994140625,1.1008392333984374,1.098724365234375,1.09852294921875,1.1007888793945313,1.0988250732421874,1.0976669311523437,1.0981201171875,1.09771728515625,1.0988250732421874,1.0956527709960937,1.0974655151367188,1.0985733032226561,1.09852294921875,1.1003860473632812,1.0986236572265624,1.0997314453125,1.100738525390625,1.1007888793945313,1.1010910034179686,1.1006378173828124,1.0981704711914062,1.0980697631835936,1.0951492309570312,1.0976165771484374,1.099127197265625,1.1000839233398436,1.09892578125,1.0986740112304687,1.1008392333984374,1.099127197265625,1.0960052490234375,1.0984725952148438,1.0986236572265624,1.1015945434570311,1.100537109375,1.0979690551757812,1.0988250732421874,1.1006881713867187,1.10093994140625,1.1014938354492188,1.1004867553710938,1.0977676391601563,1.0953002929687499,1.0981704711914062,1.0958541870117187,1.1016952514648437,1.1011917114257812,1.0989761352539062,1.1013931274414062,1.1005874633789061,1.0983215332031249,1.0956527709960937,1.0997314453125,1.0972137451171875
19,1.097918701171875,1.0977676391601563,1.0975662231445311,1.0978179931640624,1.0978179931640624,1.0966598510742187,1.0954513549804688,1.0958541870117187,1.0968109130859374,1.0965591430664061,1.0968612670898437,1.097918701171875,1.0978683471679687,1.0974151611328125,1.0975662231445311,1.0951492309570312,1.0974151611328125,1.0974655151367188,1.0960556030273436,1.095501708984375,1.095904541015625,1.0974151611328125,1.0973648071289062,1.097515869140625,1.0980697631835936,1.0974655151367188,1.095703125,1.0959548950195312,1.0962570190429688,1.0958541870117187,1.0960556030273436,1.0973648071289062,1.0966598510742187,1.09771728515625,1.0978179931640624,1.0953002929687499,1.0976669311523437,1.0976669311523437,1.0975662231445311,1.0976669311523437,1.0981704711914062,1.0984222412109375,1.0982208251953125,1.0984222412109375,1.0982208251953125,1.0977676391601563,1.097515869140625,1.0976165771484374,1.0967605590820313,1.0975662231445311,1.0973144531249999,1.0972640991210938,1.0972640991210938,1.0974151611328125,1.0973648071289062,1.0967605590820313,1.0956527709960937,1.0964080810546875,1.095904541015625,1.0958038330078124,1.0947967529296874,1.0957534790039063,1.095098876953125,1.0973648071289062,1.0978179931640624,1.0969619750976562,1.097515869140625,1.095703125,1.0963073730468749,1.0949478149414062,1.09771728515625,1.09771728515625,1.0978179931640624,1.0983215332031249,1.097918701171875,1.097515869140625,1.0973648071289062,1.095904541015625,1.0974151611328125,1.097515869140625,1.0968612670898437,1.0968612670898437,1.0966598510742187,1.097515869140625,1.0976165771484374,1.0965591430664061,1.0949981689453125,1.0956024169921874,1.0954513549804688,1.095703125,1.0970626831054686,1.0956024169921874,1.097515869140625,1.097918701171875,1.0981201171875,1.0976165771484374,1.0976165771484374,1.0956024169921874,1.0922790527343749,1.095703125
20,1.0922790527343749,1.0931854248046875,1.0934371948242188,1.0931854248046875,1.0922286987304688,1.0922286987304688,1.0917755126953124,1.091473388671875,1.0911209106445312,1.091473388671875,1.0916244506835937,1.0919769287109375,1.0922286987304688,1.0919265747070312,1.09207763671875,1.0924301147460938,1.091876220703125,1.0919265747070312,1.09248046875,1.0921783447265625,1.0932357788085938,1.0923294067382812,1.09207763671875,1.0923797607421875,1.0935379028320311,1.0943435668945312,1.0933868408203125,1.0925811767578124,1.0923797607421875,1.091876220703125,1.093084716796875,1.0942428588867188,1.0941925048828125,1.0940414428710936,1.0942932128906249,1.0930343627929686,1.0923797607421875,1.0920272827148436,1.0921279907226562,1.0919265747070312,1.0923294067382812,1.09207763671875,1.0921279907226562,1.0920272827148436,1.0925308227539061,1.0921783447265625,1.0922790527343749,1.0921279907226562,1.0919769287109375,1.0920272827148436,1.0919265747070312,1.0922286987304688,1.0924301147460938,1.0933868408203125,1.0942428588867188,1.0925811767578124,1.0923797607421875,1.0920272827148436,1.0919265747070312,1.0921279907226562,1.0923294067382812,1.0925811767578124,1.092681884765625,1.09288330078125,1.0934371948242188,1.0926315307617187,1.0923294067382812,1.0920272827148436,1.0922286987304688,1.0924301147460938,1.0925811767578124,1.0925308227539061,1.0926315307617187,1.0940414428710936,1.0942932128906249,1.0933364868164062,1.09248046875,1.0924301147460938,1.0934371948242188,1.0942932128906249,1.0947967529296874,1.0947967529296874,1.0946456909179687,1.0948471069335937,1.0948974609375,1.0946456909179687,1.0941421508789062,1.0928329467773437,1.0933868408203125,1.0925811767578124,1.0934371948242188,1.0940414428710936,1.0942428588867188,1.0943435668945312,1.0943939208984375,1.0927322387695313,1.0928329467773437,1.0924301147460938,1.0924301147460938,1.0922790527343749
21,1.0885528564453124,1.089056396484375,1.0888046264648437,1.0887039184570313,1.0892578124999999,1.0892578124999999,1.0888046264648437,1.0890060424804686,1.089056396484375,1.0887039184570313,1.0890060424804686,1.0892074584960938,1.0892074584960938,1.0907684326171874,1.0912719726562499,1.091070556640625,1.089459228515625,1.0903656005859375,1.0893081665039062,1.0893585205078125,1.0892578124999999,1.0894088745117188,1.0895599365234374,1.0903152465820312,1.0901641845703125,1.0892578124999999,1.0889053344726562,1.0889556884765625,1.0891067504882812,1.0895095825195311,1.0908187866210937,1.0912719726562499,1.0913223266601562,1.0915740966796874,1.0916748046875,1.0912216186523438,1.0908187866210937,1.0910202026367186,1.0893081665039062,1.0890060424804686,1.0893585205078125,1.089459228515625,1.0902648925781249,1.0904159545898438,1.0913726806640625,1.0903152465820312,1.0897613525390624,1.0893081665039062,1.0889053344726562,1.0893585205078125,1.0891571044921875,1.0901641845703125,1.0892578124999999,1.0893585205078125,1.0894088745117188,1.0891571044921875,1.089056396484375,1.0889556884765625,1.0889053344726562,1.0899627685546875,1.089862060546875,1.091473388671875,1.0911712646484375,1.0916244506835937,1.0913726806640625,1.0895095825195311,1.0892578124999999,1.089459228515625,1.0909698486328125,1.0912216186523438,1.0916244506835937,1.0916244506835937,1.0915237426757811,1.0921279907226562,1.0917251586914063,1.0912719726562499,1.0916748046875,1.091070556640625,1.0911712646484375,1.091070556640625,1.091070556640625,1.0911209106445312,1.0912719726562499,1.091473388671875,1.0915740966796874,1.0915237426757811,1.0912216186523438,1.0909698486328125,1.0909698486328125,1.0909194946289062,1.089056396484375,1.0894088745117188,1.0897613525390624,1.0903152465820312,1.0900634765625,1.089056396484375,1.0885528564453124,1.0886032104492187,1.0887542724609374,1.0885528564453124
22,1.0850784301757812,1.0854812622070311,1.0854812622070311,1.0859848022460936,1.0869415283203125,1.085430908203125,1.0855819702148437,1.0857330322265624,1.0855316162109374,1.0853805541992188,1.0855819702148437,1.085430908203125,1.0852294921874999,1.08563232421875,1.0857330322265624,1.0853302001953125,1.0853302001953125,1.085430908203125,1.0855819702148437,1.0853805541992188,1.0856826782226563,1.0856826782226563,1.08563232421875,1.0861862182617188,1.0860855102539062,1.085833740234375,1.0855819702148437,1.08563232421875,1.0857330322265624,1.0855316162109374,1.0857330322265624,1.0859848022460936,1.08603515625,1.0860855102539062,1.0855819702148437,1.0853302001953125,1.085028076171875,1.0849777221679686,1.0850784301757812,1.0850784301757812,1.085028076171875,1.0853302001953125,1.08563232421875,1.0857330322265624,1.085833740234375,1.0854812622070311,1.0855819702148437,1.0851791381835938,1.085430908203125,1.0851791381835938,1.0855819702148437,1.0857833862304687,1.085833740234375,1.0859848022460936,1.0855316162109374,1.0851287841796875,1.0849777221679686,1.085028076171875,1.0851287841796875,1.085430908203125,1.0856826782226563,1.0859344482421875,1.0859848022460936,1.0859344482421875,1.0853302001953125,1.0854812622070311,1.0852798461914062,1.0855316162109374,1.0853805541992188,1.0855819702148437,1.08643798828125,1.08563232421875,1.0857833862304687,1.0855819702148437,1.085028076171875,1.0849777221679686,1.0853302001953125,1.0853805541992188,1.0851791381835938,1.0857833862304687,1.0860855102539062,1.087445068359375,1.0875961303710937,1.0859848022460936,1.0854812622070311,1.0858840942382812,1.0859344482421875,1.085833740234375,1.0859848022460936,1.08603515625,1.0858840942382812,1.0868408203125,1.0871429443359375,1.0861862182617188,1.0855819702148437,1.0856826782226563,1.0854812622070311,1.0855316162109374,1.0857833862304687,1.0856826782226563
23,1.0824600219726561,1.0832153320312499,1.0838699340820312,1.0829132080078125,1.0827621459960937,1.0823089599609375,1.08240966796875,1.0825103759765624,1.0823593139648438,1.0823089599609375,1.0827117919921874,1.0835678100585937,1.0829132080078125,1.0825607299804687,1.0823593139648438,1.0817550659179687,1.0809494018554686,1.080999755859375,1.0812011718749999,1.08160400390625,1.0818557739257812,1.0821075439453125,1.0820571899414062,1.0819564819335936,1.0822586059570312,1.0820068359375,1.0819061279296875,1.0821075439453125,1.0825103759765624,1.0825607299804687,1.0825607299804687,1.08240966796875,1.0824600219726561,1.0818557739257812,1.0820571899414062,1.0820571899414062,1.082611083984375,1.082611083984375,1.0828628540039062,1.082611083984375,1.0827621459960937,1.0833663940429688,1.0827621459960937,1.0827621459960937,1.0825607299804687,1.0823089599609375,1.0823593139648438,1.0825103759765624,1.0828628540039062,1.0832656860351562,1.0837188720703124,1.0836181640625,1.0828628540039062,1.0826614379882813,1.0822586059570312,1.0821075439453125,1.0821075439453125,1.0823593139648438,1.08240966796875,1.082611083984375,1.0833663940429688,1.083416748046875,1.0828125,1.083013916015625,1.0826614379882813,1.0834671020507811,1.083819580078125,1.0836685180664063,1.083819580078125,1.0829132080078125,1.083416748046875,1.0835678100585937,1.082611083984375,1.0821075439453125,1.0822082519531249,1.082611083984375,1.0835174560546874,1.0834671020507811,1.0842727661132812,1.084625244140625,1.0841217041015625,1.0832656860351562,1.0837692260742187,1.083013916015625,1.0833160400390625,1.0833663940429688,1.0842727661132812,1.08482666015625,1.08482666015625,1.0842727661132812,1.0847763061523437,1.0836685180664063,1.0831649780273438,1.0827621459960937,1.0830642700195312,1.0835174560546874,1.0841720581054688,1.0834671020507811,1.0831649780273438,1.0832656860351562
24,1.0799423217773436,1.0797409057617187,1.0795394897460937,1.0792877197265625,1.0793380737304688,1.0794891357421874,1.0807479858398437,1.08079833984375,1.0803955078125,1.0816543579101563,1.0802444458007812,1.07958984375,1.07958984375,1.0794387817382811,1.0797409057617187,1.0796401977539063,1.07999267578125,1.0797409057617187,1.0807479858398437,1.0811508178710938,1.0820571899414062,1.0803955078125,1.0806472778320313,1.0802444458007812,1.0811004638671875,1.08160400390625,1.0822586059570312,1.0819564819335936,1.0821075439453125,1.0819564819335936,1.0811004638671875,1.0807479858398437,1.0796401977539063,1.0792877197265625,1.0794387817382811,1.0792373657226562,1.0798919677734375,1.0795394897460937,1.0794387817382811,1.0791366577148438,1.0788848876953125,1.0787841796875,1.0786834716796874,1.0785324096679687,1.0784317016601561,1.0786331176757813,1.0785324096679687,1.0786331176757813,1.0784820556640624,1.0788345336914062,1.0788345336914062,1.0788345336914062,1.0788848876953125,1.078985595703125,1.0791870117187499,1.0796905517578124,1.079388427734375,1.0794387817382811,1.07999267578125,1.07958984375,1.0804962158203124,1.0802444458007812,1.07999267578125,1.0797409057617187,1.079791259765625,1.0805465698242187,1.0808990478515625,1.0813522338867188,1.0808990478515625,1.0804458618164061,1.0796905517578124,1.0790359497070312,1.0787841796875,1.0791870117187499,1.0798416137695312,1.079791259765625,1.080596923828125,1.0816543579101563,1.0819061279296875,1.0810501098632812,1.0815536499023437,1.0811004638671875,1.07958984375,1.0796401977539063,1.0797409057617187,1.0814529418945311,1.0809494018554686,1.0811508178710938,1.08160400390625,1.0807479858398437,1.0807479858398437,1.07958984375,1.0794891357421874,1.0791366577148438,1.0796401977539063,1.07958984375,1.0797409057617187,1.079791259765625,1.0809494018554686,1.0796401977539063
